piece_name,H1,H4,GS,CPI
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/EMOPIA/Q2_fuCxYrru2S4_1.mid,1.5239,2.1015,0.5014,1.0
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/EMOPIA/Q2_ivCNV47tsRw_3.mid,2.2204,2.718,0.8201,0.8
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/EMOPIA/Q2_iwxwLEvqeD8_1.mid,1.8253,2.6746,0.5199,0.9333
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/EMOPIA/Q2_miqLU2739dk_0.mid,2.225,2.4667,0.4953,0.875
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/EMOPIA/Q2_qlbazHayULg_0.mid,2.2067,2.4903,0.9524,0.7143
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/EMOPIA/Q2_z5ewpQwGDNw_1.mid,1.9867,2.2616,0.5066,0.8182
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/EMOPIA/Q3_-vAz_HTFEXs_1.mid,1.944,2.4661,0.5783,0.9231
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/EMOPIA/Q3_16OaOpfOPZ0_0.mid,1.9531,2.5697,0.5395,0.85
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/EMOPIA/Q3_7JIdJLkJ0S4_0.mid,1.5246,2.3858,0.6006,0.871
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/EMOPIA/Q3_DYBBfpEx-JI_4.mid,1.9277,2.5057,0.7393,1.0
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/EMOPIA/Q3_Ie5koh4qvJc_25.mid,1.8777,2.4249,0.5272,0.5
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/EMOPIA/Q3_Ie5koh4qvJc_3.mid,2.1818,2.7726,0.4943,0.75
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/EMOPIA/Q3_JNzqL24ZcZ8_0.mid,1.9523,2.6035,0.5149,0.8
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/EMOPIA/Q3_TYkTOwBfFB8_0.mid,1.3931,1.7377,0.4779,0.5
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/EMOPIA/Q3_TonQX8XbvX8_3.mid,2.046,2.596,0.6511,0.7692
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/EMOPIA/Q3_X1p8xcarVu0_0.mid,1.6737,2.2756,0.5256,1.0
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/EMOPIA/Q3_dCoUuknChhE_0.mid,1.481,2.3537,0.6148,1.0
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/EMOPIA/Q3_f0NbGeyJYms_0.mid,2.0287,2.7182,0.497,0.7391
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/EMOPIA/Q3_fnqb8zqHqdY_2.mid,2.1624,2.5764,0.6154,0.9375
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/EMOPIA/Q3_ilCcZpD39HU_2.mid,2.0802,2.6299,0.516,1.0
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/EMOPIA/Q3_kopwU6zpS4k_0.mid,1.62,2.388,0.5345,0.9286
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/EMOPIA/Q3_ltxNPJda7zE_2.mid,2.1168,2.5778,0.4845,0.875
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/EMOPIA/Q3_uj3Gif77SYM_0.mid,1.8293,2.3357,0.6477,1.0
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/EMOPIA/Q3_uj3Gif77SYM_8.mid,1.8414,2.2908,0.8174,0.9474
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/EMOPIA/Q3_vVTP0DOL_2Q_1.mid,1.945,2.6799,0.5,1.0
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/EMOPIA/Q3_vVTP0DOL_2Q_2.mid,2.0531,2.7348,0.4945,1.0
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/EMOPIA/Q3_vVTP0DOL_2Q_3.mid,1.8841,2.3289,0.4869,0.7857
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/EMOPIA/Q3_wqc8iqbDsGM_0.mid,1.7163,2.4913,0.5088,0.7619
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/EMOPIA/Q3_wqc8iqbDsGM_1.mid,2.0007,2.6524,0.5096,1.0
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/EMOPIA/Q3_wxXpvnmq_-E_1.mid,1.7536,2.3637,0.5226,1.0
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/EMOPIA/Q4_-_FjI4bT2Wo_0.mid,2.2012,2.5206,0.5022,0.8889
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/EMOPIA/Q4_0c2dTJTDUR4_1.mid,1.728,2.3358,0.5128,0.7778
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/EMOPIA/Q4_7gifuoofgpk_0.mid,1.9252,2.5619,0.4955,0.7647
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/EMOPIA/Q4_B3aRl8iTEKw_1.mid,2.2951,2.8788,0.51,0.9
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/EMOPIA/Q4_Dw7M69CidJ8_1.mid,2.0229,2.6728,0.5292,0.9412
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/EMOPIA/Q4_FoTXpYZXxJs_1.mid,1.9292,2.3643,0.5391,0.6471
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/EMOPIA/Q4_HQ8ISDX6PiI_0.mid,2.3932,2.8252,0.5018,0.76
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/EMOPIA/Q4_HYVmgq5Y93g_0.mid,1.9414,2.6459,0.5593,0.6538
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/EMOPIA/Q4_Hwd6l9jK7bo_0.mid,2.0796,2.7459,0.4794,0.8889
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/EMOPIA/Q4_PK8YIUaV3Xw_0.mid,2.2354,2.7593,0.5349,0.9444
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/EMOPIA/Q4_Q49PWE0RJLY_1.mid,2.02,2.634,0.4952,1.0
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/EMOPIA/Q4_Tc684nD8CEA_1.mid,2.1316,2.5451,0.5864,0.7778
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/EMOPIA/Q4_VCSDjQxAJzc_0.mid,1.7405,2.3625,0.4888,0.85
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/EMOPIA/Q4_VCSDjQxAJzc_1.mid,2.2272,2.69,0.4697,1.0
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/EMOPIA/Q4_YAAxPW1GB7w_0.mid,2.2443,2.8602,0.5976,1.0
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/EMOPIA/Q4_YAAxPW1GB7w_1.mid,2.1355,2.8174,0.5488,1.0
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/EMOPIA/Q4_aQ4PIaRMLwE_0.mid,1.6676,2.1177,0.5224,0.8182
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/EMOPIA/Q4_aQ4PIaRMLwE_2.mid,1.9197,2.364,0.5008,0.5909
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/EMOPIA/Q4_f2b4kpdw7_c_0.mid,1.9767,2.72,0.4971,0.8947
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/EMOPIA/Q4_fOYX0uH8mSQ_0.mid,1.9554,2.8027,0.4885,1.0
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/EMOPIA/Q4_hoPp_GLXQis_1.mid,2.2074,2.8184,0.4959,1.0
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/EMOPIA/Q4_iXiSFSGws-c_1.mid,2.2487,2.6539,0.519,1.0
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/EMOPIA/Q4_jCLgDtk695I_2.mid,2.1192,2.3689,0.5318,0.9
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/EMOPIA/Q4_jCLgDtk695I_3.mid,2.0922,2.5286,0.5639,1.0
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/EMOPIA/Q4_k6aLLVX1D7Y_0.mid,1.6108,2.296,0.5042,0.9286
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/EMOPIA/Q4_kMHiU0fhWVw_0.mid,1.5601,2.1086,0.4792,0.75
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/EMOPIA/Q4_lTxVVdhFE6Q_1.mid,2.0371,2.6159,0.5726,0.6667
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/EMOPIA/Q4_ldCQ6N9G6Mk_0.mid,1.7396,2.6112,0.7163,1.0
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/EMOPIA/Q4_ltNK_MY1HkM_0.mid,1.7915,2.3304,0.6048,0.7143
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/EMOPIA/Q4_lvfNo4KOTmM_0.mid,1.68,2.5149,0.5572,0.8
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/EMOPIA/Q4_nGkpcWNAxDU_0.mid,2.0754,2.7216,0.5938,0.8889
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/EMOPIA/Q4_pkz8OkWhwnk_0.mid,2.0485,2.5403,0.4947,0.9444
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/EMOPIA/Q4_qRceKZtwRWA_0.mid,1.9218,2.6196,0.5833,0.7333
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/Hooktheory/-WeglnzlorY.midi,0.8516,0.8368,0.4375,-0.0
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/Hooktheory/-WeglvXYorY.midi,0.8485,0.8456,0.5,-0.0
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/Hooktheory/ANmpbGO-xyM.midi,0.8239,0.8177,0.4442,-0.0
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/Hooktheory/AQodGalqxDl.midi,0.8464,0.874,0.625,-0.0
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/Hooktheory/AQodV_jBgDl.midi,0.8169,0.8155,0.5042,-0.0
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/Hooktheory/AQodVn-lgDl.midi,0.8333,0.8158,0.4487,-0.0
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/Hooktheory/AQodXwZXoDl.midi,0.8621,0.8175,0.5,-0.0
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/Hooktheory/AaoGzweBxeQ.midi,0.8413,0.8239,0.5238,-0.0
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/Hooktheory/Abm__-KLmak.midi,0.8217,0.8019,0.4583,-0.0
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/Hooktheory/Abm_dPEJgak.midi,0.8469,0.8113,0.4375,-0.0
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/Hooktheory/AnLgaLJGmYp.midi,0.6527,0.8113,0.6625,-0.0
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/Hooktheory/DpgvdNddoad.midi,0.8429,0.8454,0.4062,-0.0
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/Hooktheory/DpgvvYekgad.midi,0.8409,0.8175,0.8486,-0.0
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/Hooktheory/JNgqBVlWxrz.midi,0.6571,0.824,0.425,-0.0
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/Hooktheory/JNgqKvWeorz.midi,0.8276,0.8203,0.4397,-0.0
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/Hooktheory/JNgqePzegrz.midi,0.8348,0.8202,0.6625,-0.0
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/Hooktheory/JkmZ-NKjoqn.midi,0.8334,0.8398,0.5692,-0.0
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/Hooktheory/JkmZNRe_mqn.midi,0.8421,0.809,0.4524,-0.0
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/Hooktheory/JkmZYqBJoqn.midi,0.6569,0.8156,0.4875,-0.0
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/Hooktheory/JkmZblbPmqn.midi,0.8458,0.8555,0.375,-0.0
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/Hooktheory/JkmZvjWZmqn.midi,0.8204,0.8205,0.5603,-0.0
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/Hooktheory/JkmZwZbkgqn.midi,0.8311,0.8185,0.4375,-0.0
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/Hooktheory/KexEGMLvm_B.midi,0.705,0.8223,0.4442,-0.0
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/Hooktheory/KexEQYOOx_B.midi,0.8249,0.8141,0.4702,-0.0
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/Hooktheory/KexEbXvYo_B.midi,0.8304,0.8249,0.6125,-0.0
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/Hooktheory/KexEnvYLo_B.midi,0.8273,0.8113,0.55,-0.0
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/Hooktheory/KexEvDXLo_B.midi,0.8256,0.8185,0.6375,-0.0
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/Hooktheory/LAgQGQEvoyO.midi,0.8168,0.8138,0.9688,-0.0
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/Hooktheory/LAgQGqAeoyO.midi,0.8291,0.8339,0.4524,-0.0
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/Hooktheory/QLgnyebym-V.midi,0.7284,0.8114,0.5386,-0.0
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/Hooktheory/ROmNwArngNw.midi,0.6746,0.8269,0.4875,-0.0
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/Hooktheory/RPxeBdVPob_.midi,0.9246,0.9262,0.575,-0.0
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/Hooktheory/RPxe_aX-mb_.midi,0.6574,0.8276,0.4958,-0.0
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/Hooktheory/RZwxKpRWoed.midi,0.8252,0.8178,0.4442,-0.0
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/Hooktheory/RzojAZkwxDe.midi,0.8351,0.8179,0.9028,-0.0
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/Hooktheory/RzojGZXAmDe.midi,0.8413,0.8454,0.5521,-0.0
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/Hooktheory/Rzoj_qYAmDe.midi,0.8389,0.8221,0.625,-0.0
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/Hooktheory/VMgJjAYEgqK.midi,0.8432,0.8305,0.5125,-0.0
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/Hooktheory/VMgJjOaDgqK.midi,0.8245,0.836,0.5042,-0.0
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/Hooktheory/VMgJvyZAgqK.midi,0.8499,0.8169,0.7958,-0.0
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/Hooktheory/WeglGPlJmrY.midi,0.6991,0.8176,0.7143,-0.0
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/Hooktheory/WeglMkEJxrY.midi,0.8413,0.8454,0.7604,-0.0
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/Hooktheory/Wegl_EaamrY.midi,0.8541,0.8311,0.425,-0.0
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/Hooktheory/YAg-kyjwole.midi,0.6963,0.8103,0.5595,-0.0
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/Hooktheory/ZOxV-zdZgdq.midi,0.8158,0.8143,0.476,-0.0
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/Hooktheory/ZOxVKdjBodq.midi,0.8049,0.8118,0.4864,-0.0
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/Hooktheory/ZOxV_LJAodq.midi,0.8173,0.817,0.4576,-0.0
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/Hooktheory/ZOxV_ONZodq.midi,0.8322,0.8072,0.4625,-0.0
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/Hooktheory/ZOxV_pyZodq.midi,0.8438,0.8454,0.4271,-0.0
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/Hooktheory/ZbgOeaJ-onY.midi,0.8284,0.8245,0.5174,-0.0
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/Hooktheory/ZbgOyvnQonY.midi,0.8198,0.8147,0.4977,-0.0
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/Hooktheory/ZwxKaDQjmed.midi,0.7278,0.8131,0.6042,-0.0
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/Hooktheory/_NgbYkYDmQA.midi,0.8541,0.8226,0.5792,-0.0
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/Hooktheory/_NgbkR-XxQA.midi,0.6431,0.8305,0.425,-0.0
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/Hooktheory/bWgM-kPEglX.midi,0.8226,0.8183,0.4724,-0.0
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/Hooktheory/bWgMELRPglX.midi,0.9291,0.9289,0.5,-0.0
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/Hooktheory/bWgMwKMEolX.midi,0.8413,0.8454,0.8438,-0.0
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/Hooktheory/bWgMwzPjolX.midi,0.8594,0.8321,0.775,-0.0
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/Hooktheory/dJNgqLGemrz.midi,0.8392,0.8454,0.7396,-0.0
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/Hooktheory/dPoDjkWAgnM.midi,0.834,0.8208,0.8036,-0.0
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/Hooktheory/dPoDrqdOgnM.midi,0.8474,0.8185,0.4625,-0.0
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/Hooktheory/d_gwbNNemGV.midi,0.8656,0.8302,0.4375,-0.0
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/Hooktheory/d_gwjEeAmGV.midi,0.8367,0.8419,0.4896,-0.0
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/Hooktheory/jDgXQRGExKl.midi,0.665,0.8175,0.45,-0.0
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/Hooktheory/jDgXR-z_oKl.midi,0.8314,0.8177,0.4875,-0.0
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/Hooktheory/jDgXkpp_mKl.midi,0.6027,0.8454,0.5729,-0.0
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/Hooktheory/jDgXqLlNxKl.midi,0.823,0.8181,0.4583,-0.0
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/Hooktheory/kwxAVDdJoKG.midi,0.825,0.825,0.5298,-0.0
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/Hooktheory/kygzEYQrmKB.midi,0.8104,0.8176,0.5641,-0.0
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/Hooktheory/l_NgbzOXgQA.midi,0.5949,0.874,0.5312,-0.0
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/Hooktheory/nJmBWEQbgAV.midi,0.8368,0.8191,0.4292,-0.0
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/Hooktheory/nJmBbGX_mAV.midi,0.8307,0.8293,0.4754,-0.0
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/Hooktheory/nJmBvzBpmAV.midi,0.8266,0.8168,0.4549,-0.0
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/Hooktheory/nKexEJWVo_B.midi,0.8621,0.8454,0.4062,-0.0
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/Hooktheory/nLgaNJzExYp.midi,0.8256,0.8185,0.6375,-0.0
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/Hooktheory/nLgadpEZmYp.midi,0.8551,0.8454,0.4479,-0.0
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/Hooktheory/nRPxev--ob_.midi,0.8239,0.8177,0.4397,-0.0
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/Hooktheory/nYAg-_Awole.midi,0.8378,0.8331,0.4625,-0.0
/home/feiyuehchen/personality/llama2music/dataset/midi_data/test/Hooktheory/nZgWJlRrmry.midi,0.8311,0.8267,0.471,-0.0
